size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
885187,22000000,0,50000000,7,19,3,3,4.1,4.4
658087,62000000,0,10000000,5,24,3,2,5.0,4.7
144040,29000000,0,5000000,7,25,2,3,4.0,4.3
159,29000,1,1000,6,23,3,2,1.6,4.6
88,43000000,0,10000,6,30,5,2,4.4,2.8
4,8300000,0,100,6,27,2,2,4.1,5.0
2132,103000,0,100000,7,3,2,3,2.1,4.4
11,6200000,0,1000,6,12,1,2,4.1,2.0
175,5500000,0,1000,1,11,5,1,2.2,4.4
7,11000000,0,100,3,20,0,1,4.1,5.0
5,2400000,0,100,4,27,2,2,2.3,3.4
11,4600000,0,500,2,2,4,1,4.1,4.4
5,21000000,0,500,12,26,0,4,2.3,3.4
25,4700000,0,1000,3,10,1,1,4.0,3.3
2,2000000,0,100,3,30,2,1,4.0,5.0
123,2900000,0,10000,2,9,1,1,4.0,4.3
16,40000000,0,1000,5,31,3,2,4.0,4.3
6,8000000,0,100,1,5,4,1,4.3,2.2
1432809,29000000,0,10000000,7,29,6,3,4.0,4.6
293,19000000,0,50000,7,20,4,3,4.1,3.5
117,5000000,0,10000,6,22,2,2,4.0,4.3
51366,16000000,0,5000000,6,14,2,2,2.3,3.6
65,3500000,0,10000,4,29,6,2,4.0,4.3
49,2300000,0,5000,7,29,2,3,4.0,3.6
13,3300000,0,1000,10,13,1,4,4.0,2.6
15,4099999,0,1000,11,10,4,4,2.3,4.7
170,4099999,0,10000,11,14,1,4,2.3,4.5
54,4099999,0,5000,9,12,1,3,2.3,4.0
7314,7000000,0,100000,9,7,3,3,4.0,4.6
1,2300000,0,100,1,24,1,1,4.3,5.0
116,4099999,0,10000,9,11,0,3,2.3,4.2
11,3500000,0,500,6,19,1,2,4.0,4.5
34,4000000,0,1000,5,17,3,2,4.0,4.2
59,1800000,0,5000,4,11,2,2,4.0,3.8
69,4000000,0,5000,7,10,0,3,2.3,3.5
4,2500000,0,100,6,24,2,2,3.0,4.2
67,4099999,0,10000,5,7,0,2,4.1,4.1
13,2500000,0,1000,6,19,4,2,3.0,3.6
14,4300000,0,1000,1,10,2,1,2.3,4.3
315,7700000,0,10000,7,18,2,3,4.4,4.1
211,6800000,0,10000,7,5,1,3,4.0,4.4
8,3600000,0,500,6,19,1,2,4.0,4.0
8,14000000,0,10,8,1,2,3,4.2,5.0
28,4099999,0,1000,10,23,0,4,2.3,3.8
2746,8700000,0,100000,4,9,0,2,4.1,4.3
31,4300000,0,1000,6,3,6,2,4.0,4.4
213,6100000,3,5000,8,5,6,3,4.4,4.7
45,15000000,0,5000,2,20,1,1,4.4,3.9
88,66000000,0,1000,7,26,3,3,5.0,4.9
163,3400000,0,1000,3,27,0,1,4.0,3.5
25,6500000,0,10000,8,2,2,3,4.2,4.2
54,50000000,19,1000,11,18,5,4,4.2,4.7
11514,2200000,0,500000,3,29,3,1,4.0,4.4
2543,4600000,0,100000,7,27,4,3,5.0,4.2
9950,15000000,0,500000,7,18,2,3,4.1,4.4
1045,13000000,0,100000,3,13,1,1,4.0,3.3
66,8100000,0,1000,7,18,2,3,4.1,4.9
1647,16000000,14,10000,2,28,1,1,2.3,4.7
36,10000000,0,1000,3,26,0,1,4.1,4.4
35,3100000,0,10000,7,29,4,3,4.0,4.8
60,78000000,0,1000,7,29,6,3,5.0,4.8
4,10000000,0,100,7,23,0,3,4.4,5.0
1691,5800000,0,500000,6,8,2,2,4.0,3.0
7,3200000,0,100,6,6,2,2,5.0,3.9
64,57000000,0,5000,7,10,1,3,5.0,4.6
108,42000000,0,5000,10,7,5,4,4.0,4.3
453,36000000,2,10000,4,2,0,2,4.1,4.2
1,46000000,0,10,5,21,0,2,4.1,5.0
5509,3200000,0,100000,7,3,1,3,4.0,4.5
1623,1800000,0,100000,3,6,1,1,2.3,4.2
1,6600000,0,100,3,15,3,1,4.1,1.0
31,3200000,0,1000,9,1,1,3,4.0,4.6
101,5100000,0,1000,3,10,4,1,4.0,4.1
2599,6900000,0,100000,1,9,1,1,2.0,4.4
4,5100000,0,50,5,23,2,2,5.0,4.8
52390,20000000,0,5000000,5,4,4,2,2.3,4.2
11,6100000,0,10,3,11,5,1,2.3,5.0
4218587,100000000,0,50000000,6,19,1,2,4.0,4.5
21,2100000,0,5000,5,11,0,2,2.3,2.9
288835,91000000,0,5000000,7,19,3,3,4.4,4.4
2,14000000,0,100,7,18,2,3,5.0,3.0
145,14000000,0,10000,7,11,2,3,4.2,4.5
29330,6900000,0,1000000,8,17,4,3,2.0,4.3
29990,96000000,0,1000000,12,8,4,4,2.3,3.9
76,14000000,0,5000,2,13,3,1,3.0,1.9
348962,26000000,6,1000000,3,21,5,1,3.0,4.4
7,18000000,0,100,7,25,2,3,4.4,5.0
5,34000000,0,1000,7,30,0,3,2.3,4.0
1995,92000000,0,500000,7,3,1,3,4.1,3.9
5,11000000,0,100,5,30,2,2,4.1,5.0
5,15000000,0,100,11,7,1,4,4.0,4.2
2099,4000000,0,100000,12,23,5,4,4.0,4.2
1022,3800000,0,100000,8,24,2,3,2.3,2.8
4074,1300000,0,500000,11,13,2,4,2.1,4.2
5,13000000,0,100,10,6,4,4,4.1,1.0
923,67000000,0,100000,7,17,1,3,4.1,3.9
154519,99000000,0,10000000,5,9,1,2,2.3,4.1
207,116000,0,50000,1,30,6,1,1.6,4.1
5,43000000,0,100,12,5,1,4,4.1,5.0
6,2400000,0,500,8,21,0,3,4.0,5.0
350,67000000,0,50000,7,27,4,3,4.0,4.3
364,67000000,0,50000,5,23,2,2,4.0,4.1
12414,13000000,0,1000000,8,4,4,3,4.1,3.8
4,8199999,0,500,7,11,2,3,4.0,4.0
3,9200000,0,100,7,25,2,3,4.0,5.0
9898,63000000,0,1000000,2,15,3,1,4.0,4.1
18253,10000000,0,10000000,8,6,0,3,4.1,3.7
254,38000000,0,10000,6,20,2,2,5.0,3.5
39038,9500000,0,5000000,6,6,2,2,4.4,3.9
17372,45000000,0,1000000,8,8,5,3,2.3,3.8
7885,28000000,0,500000,2,9,4,1,4.0,3.7
81,7700000,0,10000,3,6,1,1,2.3,2.8
221,9500000,0,50000,8,1,1,3,4.1,4.7
1364,5200000,0,100000,7,12,3,3,2.3,4.3
155649,38000000,0,10000000,7,11,2,3,4.1,4.1
244,25000000,0,10000,10,11,2,4,4.1,4.7
562,20000000,0,50000,12,21,3,4,4.1,4.2
294,153000,0,10000,7,3,2,3,2.1,4.0
8,5300000,0,100,6,5,4,2,4.3,3.2
8,6300000,0,100,7,18,5,3,2.3,4.6
206602,13000000,0,5000000,7,1,0,3,2.1,4.4
118,6400000,0,5000,6,15,4,2,5.0,4.5
24,1900000,0,1000,9,3,5,3,2.3,4.0
69,6400000,0,5000,6,15,4,2,5.0,4.6
10,2000000,0,500,2,3,4,1,3.0,4.7
219821,10000000,0,1000000,10,28,0,4,2.1,4.5
3,39000000,0,10,9,22,4,3,4.1,4.3
1,40000000,19,10,5,26,0,2,2.2,5.0
1415,209000,0,100000,5,21,4,2,1.5,4.2
28,1500000,0,5000,5,20,1,2,2.2,4.0
3,13000000,0,10,7,3,1,3,4.0,5.0
2167,3700000,0,50000,12,14,3,4,4.3,4.1
349503,19000000,0,10000000,8,26,2,3,4.0,4.1
100,2500000,0,10000,8,5,6,3,4.2,3.6
2480,2500000,0,100000,8,1,2,3,4.1,4.0
61,6300000,0,1000,9,14,3,3,4.1,4.1
119,1300000,0,10000,7,1,5,3,4.0,4.0
47,17000000,0,1000,4,10,1,2,4.1,5.0
48,2200000,0,5000,9,10,5,3,4.0,3.6
707,5000000,0,100000,5,9,2,2,4.1,4.3
5618,4600000,0,500000,5,9,2,2,4.1,4.1
5,9000000,0,1000,5,8,1,2,2.3,2.6
2233681,97000000,0,50000000,8,1,2,3,2.3,4.2
36,3200000,0,100,8,2,2,3,4.0,5.0
8,2400000,0,1000,11,21,1,4,4.1,2.6
385764,8400000,0,10000000,8,5,6,3,4.1,4.4
151095,12000000,0,5000000,7,1,6,3,4.1,4.3
4,4200000,0,500,7,25,2,3,5.0,2.8
488039,58000000,0,10000000,11,15,2,4,2.3,4.1
67,499000,0,5000,12,23,2,4,4.0,3.6
210,3700000,0,10000,7,30,0,3,4.2,4.0
3,40000000,0,50,6,27,2,2,4.1,5.0
6,5200000,0,100,2,17,4,1,4.0,4.7
23802,173000,4,100000,11,17,3,4,4.0,4.7
2246379,5100000,0,50000000,6,28,3,2,4.0,4.6
85496,5800000,0,1000000,2,14,2,1,4.0,4.6
262076,1200000,0,10000000,1,4,3,1,2.3,4.6
71740,5800000,0,5000000,6,27,2,2,4.0,4.6
3341,1900000,0,100000,4,17,6,2,4.2,3.8
843,3600000,0,100000,2,25,3,1,4.0,4.1
2889,2500000,0,500000,7,27,2,3,2.3,3.4
112482,2100000,0,5000000,7,10,1,3,4.0,4.5
3989,1100000,0,100000,9,11,4,3,4.0,4.5
319,2100000,0,100000,8,20,6,3,2.3,4.0
85079,2800000,0,1000000,7,17,1,3,2.3,4.7
10093,5500000,0,1000000,2,26,4,1,4.0,4.4
1500,41000000,1,10000,1,5,3,1,5.0,4.7
498,597000,0,100000,10,22,1,4,2.2,4.2
1147,2700000,0,100000,10,2,0,4,4.0,4.2
19,3200000,0,10000,10,21,5,4,4.2,4.0
661,809000,0,100000,9,10,2,3,2.2,3.6
76,2200000,0,50000,4,5,3,2,4.0,4.7
1264,8199999,0,100000,8,6,0,3,4.3,4.4
246,2800000,0,100000,2,6,1,1,4.0,4.3
7519,4000000,0,500000,1,26,1,1,4.0,4.4
8,1800000,0,500,3,9,0,1,2.3,4.4
29,70000,0,10000,1,14,2,1,4.0,4.4
2910,2300000,0,500000,1,24,6,1,4.0,4.3
27180,4099999,0,1000000,7,6,4,3,4.1,4.5
314,11000000,0,10000,9,8,3,3,5.0,4.5
949,411000,0,100000,4,13,4,2,1.6,3.6
176,2300000,0,100000,9,27,1,3,2.3,4.3
6271,5700000,0,500000,2,24,2,1,4.0,4.4
2359,2700000,2,10000,2,16,1,1,1.6,4.2
52,1900000,0,5000,5,7,0,2,4.0,4.8
12,19000000,0,100,8,20,3,3,5.0,4.2
985,49000000,0,100000,5,24,3,2,4.4,3.7
1985,28000000,3,10000,7,18,2,3,5.1,4.5
20463,25000000,3,100000,7,18,2,3,4.1,4.6
85,25000000,0,10000,3,27,1,1,4.4,4.5
21979,38000000,0,1000000,7,9,0,3,5.1,4.7
920571,28000000,0,10000000,1,17,1,1,4.0,4.3
2263,55000000,0,100000,9,21,3,3,4.3,4.3
5395,58000000,0,500000,5,24,3,2,4.0,4.6
37513,31000000,0,5000000,12,7,0,4,2.3,4.3
40847,94000000,0,1000000,1,8,4,1,2.3,4.2
96045,25000000,0,5000000,7,26,1,3,4.1,4.3
82005,45000000,0,10000000,10,24,1,4,4.4,4.2
6386,24000000,0,500000,11,19,6,4,5.1,4.0
24628,88000000,0,1000000,7,26,3,3,4.4,4.3
39698,51000000,0,5000000,12,1,3,4,4.1,4.4
121533,63000000,0,10000000,3,24,3,1,2.3,4.5
10776,21000000,0,1000000,10,26,3,4,4.1,4.3
13519,51000000,0,1000000,7,27,4,3,5.0,4.2
48754,9300000,0,100000,10,7,1,4,2.3,4.5
773,55000000,0,100000,8,22,1,3,5.1,4.5
642,26000000,1,10000,8,11,1,3,2.3,3.4
412,22000000,2,10000,6,30,3,2,4.0,4.4
4107,40000000,4,50000,7,16,3,3,4.1,4.1
1213,18000000,2,10000,6,25,3,2,2.3,3.9
14563,74000000,0,1000000,12,22,4,4,4.1,4.0
17786,16000000,0,1000000,5,14,0,2,4.0,4.2
199,25000000,0,10000,8,2,3,3,5.0,4.3
175,12000000,0,10000,8,3,4,3,5.0,4.5
709,18000000,2,5000,4,20,0,2,2.3,4.5
987,4500000,0,10000,8,29,1,3,4.0,3.9
159,85000000,0,10000,7,31,1,3,4.4,3.5
581,26000000,0,100000,3,4,6,1,4.4,3.6
12,2000000,0,1000,10,20,4,4,4.3,1.9
87,3900000,0,10000,3,16,4,1,4.1,4.3
77,11000000,0,5000,3,12,0,1,4.2,3.2
8,18000000,0,1000,5,3,3,2,4.1,1.6
21,8700000,0,5000,7,24,1,3,4.0,4.2
206,3900000,0,1000,6,20,1,2,4.2,4.9
373,4000000,0,10000,2,16,4,1,2.0,4.4
168,53000000,0,10000,5,1,1,2,5.0,3.4
8038,52000000,0,100000,7,12,3,3,4.1,4.7
320,23000000,0,10000,6,14,3,2,4.4,2.9
327,13000000,0,10000,6,25,0,2,4.1,4.3
420,18000000,0,50000,12,19,0,4,4.0,4.3
963,4099999,0,50000,4,18,1,2,2.3,4.6
38,13000000,0,1000,7,17,1,3,6.0,4.6
6947,20000000,0,500000,10,25,2,4,2.3,4.2
26572,41000000,0,1000000,7,24,1,3,4.1,4.4
65,12000000,0,5000,6,12,1,2,5.0,4.7
159,14000000,0,1000,9,12,1,3,4.0,4.5
12,6000000,0,500,2,26,0,1,4.0,4.7
137,400000,0,10000,6,26,2,2,1.6,4.4
102215,42000000,0,1000000,6,25,0,2,4.0,4.4
23,37000000,0,1000,12,27,2,4,4.1,3.5
19,6500000,0,1000,4,17,1,2,4.1,3.7
15911,16000000,0,1000000,6,30,5,2,4.1,4.4
1147,19000000,0,100000,5,28,0,2,4.0,3.4
64,3300000,0,50000,3,22,3,1,4.1,4.3
180,35000000,0,10000,10,6,4,4,4.2,3.6
2681,6300000,0,100000,9,25,0,3,4.0,4.6
7,12000000,0,500,3,21,2,1,4.1,4.6
251,5000000,0,10000,3,22,3,1,4.1,4.2
9465,43000000,0,500000,7,8,6,3,4.4,4.3
128,2900000,0,10000,7,11,0,3,4.0,3.8
20,4099999,0,1000,7,6,4,3,4.3,1.4
38,8500000,0,1000,7,30,2,3,3.0,4.4
4607,19000000,0,100000,3,12,0,1,4.0,4.0
70,14000000,0,1000,2,11,2,1,2.3,4.6
85,5600000,0,5000,3,6,4,1,4.0,3.8
92958,36000000,0,1000000,7,27,4,3,5.0,4.7
242,3200000,0,10000,10,6,3,4,4.2,4.2
236,7000000,0,50000,3,9,4,1,4.0,4.3
187,2900000,0,10000,9,13,1,3,4.1,4.1
1018,35000000,0,100000,6,28,2,2,4.0,4.3
7935,21000000,0,1000000,1,8,0,1,3.0,4.2
13,4700000,0,500,9,4,6,3,4.0,3.6
132282,20000000,0,1000000,7,31,1,3,4.1,4.6
34,12000000,0,1000,2,25,6,1,4.0,4.3
4,24000000,0,100,7,24,1,3,4.1,5.0
5,12000000,0,100,8,6,0,3,5.0,5.0
2548,4900000,0,100000,1,30,1,1,4.1,3.8
116,3300000,0,10000,12,18,6,4,4.4,3.9
34443,27000000,0,1000000,6,28,3,2,5.0,4.8
1,1200000,0,100,6,20,2,2,3.0,4.0
124,2500000,0,500,8,23,1,3,4.2,4.8
8,6800000,0,500,11,10,4,4,4.0,4.4
78,787000,0,10000,2,26,6,1,4.1,4.1
475020,69000000,0,5000000,7,26,3,3,4.1,4.4
15,14000000,0,10000,7,6,4,3,4.4,4.3
7,3400000,0,1000,5,18,4,2,4.0,3.7
59152,50000000,0,1000000,3,29,3,1,4.0,4.3
2871,18000000,0,100000,5,8,4,2,2.3,4.3
19207,36000000,0,100000,9,19,0,3,2.3,4.4
8,5100000,0,500,7,13,4,3,4.4,4.5
24,10000000,0,5000,12,24,3,4,4.1,3.7
1044,3500000,0,100000,5,30,2,2,4.4,4.2
783,3400000,0,100000,10,18,5,4,2.3,3.9
192,15000000,0,10000,2,12,0,1,3.0,4.5
10,3800000,1,100,5,12,5,2,2.1,3.5
28237,10000000,0,100000,4,22,6,2,4.0,4.7
3247,26000000,0,500000,7,25,1,3,2.3,4.2
55,3300000,0,1000,7,24,1,3,4.4,4.7
222,15000000,0,10000,3,28,2,1,4.0,4.6
119368,19000000,0,10000000,2,21,1,1,2.3,4.0
4552,43000000,0,100000,10,26,2,4,2.3,3.8
499,6900000,0,50000,5,10,3,2,4.1,4.7
8778,36000000,0,100000,1,2,1,1,4.3,4.6
17,1500000,0,50,12,8,4,4,4.0,5.0
29,37000000,0,1000,5,4,4,2,5.0,3.9
695,2900000,0,100000,1,28,6,1,4.0,3.6
42,12000000,0,1000,11,15,1,4,4.0,4.0
218,3700000,0,10000,7,12,5,3,2.3,3.7
7063,17000000,0,1000000,2,4,5,1,4.1,4.2
37975,23000000,0,5000000,2,2,3,1,4.1,4.1
4756,33000000,0,100000,7,19,3,3,4.1,4.4
13,26000000,0,500,1,3,2,1,4.0,4.3
3788,32000000,0,100000,7,18,2,3,4.1,4.0
323,38000000,0,10000,12,4,3,4,2.3,4.5
14754,21000000,0,1000000,7,22,6,3,4.1,3.9
7389,41000000,0,500000,3,15,2,1,4.0,3.7
16,9900000,0,100,7,25,2,3,4.1,3.8
92010,5900000,0,1000000,7,4,2,3,4.2,4.7
202,12000000,0,10000,6,16,4,2,4.0,3.4
68226,16000000,0,1000000,8,6,0,3,4.2,4.5
3446,19000000,0,500000,2,4,5,1,4.1,4.1
297,2800000,0,50000,1,27,5,1,4.0,4.3
3106,3600000,0,10000,5,17,3,2,4.0,4.6
219,4300000,0,5000,12,21,3,4,2.3,4.3
182,1700000,0,10000,8,14,0,3,3.0,4.0
34,30000000,0,1000,7,5,2,3,4.0,3.5
10,5200000,0,1000,2,8,2,1,4.1,2.3
114,18000000,0,5000,3,16,4,1,4.0,3.9
7,3400000,3,100,4,13,2,2,3.0,4.1
561,41000000,0,10000,12,4,3,4,2.3,4.5
2167,13000000,0,100000,8,6,0,3,4.4,4.6
2420,6700000,0,50000,7,28,5,3,4.1,4.4
52,9800000,0,5000,5,4,3,2,4.0,3.1
77717,14000000,0,5000000,12,29,3,4,4.1,4.3
3,26000000,9,100,10,5,2,4,4.4,3.3
7,22000000,0,100,8,9,2,3,4.1,5.0
434,18000000,0,50000,3,16,4,1,4.0,3.8
6,4500000,0,50,6,5,1,2,4.1,5.0
1,7800000,0,100,7,23,2,3,2.3,1.0
52163,70000000,0,1000000,7,13,2,3,2.3,4.1
299046,47000000,0,10000000,7,12,3,3,4.1,4.5
41089,42000000,0,5000000,7,25,2,3,4.1,4.2
25,3700000,0,1000,2,6,0,1,3.0,3.7
1019,39000000,0,100000,7,23,0,3,4.1,4.1
337,22000000,0,10000,5,11,4,2,5.0,3.9
2526,22000000,0,100000,2,14,2,1,4.1,4.5
2328,12000000,0,100000,10,25,5,4,2.3,3.6
655,14000000,0,50000,5,18,2,2,4.0,3.2
125,4300000,0,10000,1,5,4,1,3.0,3.5
26,8500000,2,100,12,3,6,4,4.0,4.6
33,6700000,0,5000,1,27,4,1,4.1,4.8
4946,7500000,0,100000,7,16,6,3,4.0,4.1
16459,88000000,0,500000,7,15,5,3,2.3,4.4
99,1100000,0,10000,2,11,0,1,2.2,4.3
13,5700000,0,1000,10,6,4,4,4.4,4.0
75,11000000,0,10000,1,14,6,1,4.1,4.1
8668,9100000,0,500000,4,1,5,2,1.5,4.3
52,2100000,0,1000,8,28,4,3,3.0,3.8
112565,32000000,0,1000000,7,21,5,3,4.4,4.3
278,2400000,0,10000,2,11,5,1,2.3,2.3
208,6000000,0,10000,6,16,3,2,4.1,4.4
43,3300000,0,1000,3,27,1,1,4.2,5.0
211,3600000,0,50000,1,26,4,1,4.0,4.3
162,6200000,0,10000,2,15,3,1,4.1,4.2
160,19000000,0,5000,7,25,2,3,4.4,4.7
3253,3600000,0,100000,4,10,4,2,2.2,3.9
431,17000000,0,10000,6,13,0,2,4.0,4.4
460,31000000,0,50000,6,23,5,2,4.0,4.4
247,18000000,0,10000,9,16,4,3,4.0,4.3
85,6000000,0,5000,4,21,3,2,4.0,2.6
445,29000000,0,50000,6,1,3,2,4.0,4.3
568,42000000,0,50000,1,22,2,1,4.0,3.8
345,14000000,0,50000,1,20,5,1,4.0,4.2
6,29000000,0,1000,6,20,2,2,2.3,4.2
10,5700000,0,5000,7,22,6,3,4.1,4.1
36,36000000,0,10000,1,20,5,1,4.0,4.0
7,8900000,0,1000,1,20,5,1,4.0,4.4
13,4300000,0,1000,11,1,1,4,4.4,2.6
7,62000000,0,1000,2,21,1,1,4.4,4.3
3,29000000,0,500,7,4,2,3,4.0,5.0
6,7800000,0,1000,6,6,2,2,4.0,3.7
62,20000000,0,5000,12,15,0,4,2.3,4.3
41,986000,0,10000,7,26,4,3,3.0,4.1
22,18000000,0,10000,3,16,4,1,4.0,4.3
534,14000000,0,100000,7,30,0,3,2.2,3.8
18,9300000,0,5000,3,10,5,1,4.0,4.5
40,4000000,0,5000,7,7,1,3,2.3,3.9
271,8300000,0,50000,6,12,0,2,4.0,3.8
186,9600000,0,10000,10,12,3,4,4.1,4.6
315,14000000,0,10000,1,22,0,1,4.0,4.7
6,17000000,0,1000,3,10,5,1,4.0,5.0
18,13000000,0,10000,3,16,4,1,4.0,4.5
3988,11000000,0,1000000,12,22,1,4,4.4,3.5
84,11000000,0,10000,11,21,0,4,3.0,3.9
86,8600000,0,5000,3,11,5,1,4.1,4.5
35,24000000,15,1000,5,27,2,2,2.2,3.4
1,8400000,0,50,4,20,3,2,4.2,5.0
12,44000000,6,100,1,22,2,1,4.0,4.8
693,32000000,0,100000,5,3,3,2,4.2,4.3
347,25000000,0,10000,2,6,1,1,4.1,4.0
48,7300000,0,1000,11,22,2,4,4.1,4.6
6208,14000000,0,100000,6,12,1,2,5.0,4.7
480,15000000,0,50000,5,24,3,2,4.0,3.8
2374,16000000,0,10000,7,31,1,3,5.0,4.7
253,25000000,0,10000,5,2,2,2,4.0,4.0
1231,14000000,0,10000,6,12,1,2,5.0,4.6
207,2900000,0,10000,2,16,4,1,4.4,2.0
231,18000000,0,10000,9,15,4,3,4.0,4.3
314,35000000,0,10000,3,14,1,1,4.2,2.0
117,25000000,0,10000,6,22,4,2,4.2,3.6
3661,14000000,0,50000,6,12,1,2,5.0,4.7
805,6500000,0,50000,7,17,1,3,5.0,3.5
732,5500000,0,50000,4,2,0,2,4.0,4.0
256,28000000,0,10000,11,2,3,4,4.0,3.5
323,17000000,0,10000,9,8,4,3,4.0,4.3
196,7300000,0,10000,6,30,5,2,4.4,4.1
1992,24000000,0,50000,6,20,2,2,5.0,4.6
922,2100000,0,100000,7,13,3,3,2.3,3.8
4290,24000000,0,50000,7,19,3,3,5.0,4.3
109,2800000,0,10000,7,20,3,3,2.3,3.8
2,7200000,0,1000,7,25,1,3,4.0,1.0
472,8600000,0,50000,2,21,2,1,4.0,3.8
343,2300000,0,10000,6,21,2,2,2.2,3.3
495,12000000,0,5000,5,1,1,2,5.0,4.8
892,70000000,2,50000,8,1,2,3,4.0,3.6
12667,34000000,0,1000000,8,1,2,3,4.3,3.8
40907,2600000,0,5000000,7,27,3,3,2.2,4.3
475944,35000000,0,10000000,6,26,1,2,4.1,3.9
121082,7000000,0,10000000,1,17,2,1,2.1,4.0
213,3800000,0,10000,4,11,2,2,5.0,4.6
625,26000000,0,100000,7,30,0,3,4.0,4.5
3757,5000000,0,1000000,3,29,1,1,2.3,3.7
9555,4700000,0,1000000,7,19,3,3,4.1,4.4
770,5600000,0,100000,8,3,4,3,4.4,4.6
2147,2200000,0,500000,12,14,3,4,4.4,4.4
48,26000000,0,5000,7,23,0,3,5.0,4.5
3972,5600000,0,100000,6,25,0,2,4.0,4.5
374,26000000,0,100000,10,9,0,4,4.0,4.3
113,8600000,0,10000,6,9,5,2,4.1,3.7
37,21000000,0,10000,7,18,2,3,4.4,3.9
2303,15000000,0,100000,8,2,3,3,4.0,4.3
489,20000000,0,100000,6,27,2,2,4.0,4.1
423,20000000,0,100000,6,7,3,2,4.0,4.1
14,5500000,0,1000,3,27,1,1,4.0,4.4
20921,5700000,0,1000000,1,11,3,1,4.1,4.4
831,11000000,0,50000,6,13,2,2,4.0,4.2
27820,4700000,0,1000000,7,29,6,3,2.3,4.5
244,4099999,0,100000,4,22,4,2,4.0,4.6
25,12000000,0,5000,6,9,5,2,4.4,4.4
203,5900000,0,10000,9,30,4,3,2.3,3.8
80,2200000,0,10000,5,11,3,2,4.1,2.6
715,7100000,0,100000,8,1,2,3,4.0,4.2
25,7900000,0,5000,1,19,4,1,4.0,4.4
75,25000000,0,10000,1,31,2,1,4.0,4.2
13,26000000,0,5000,10,9,0,4,4.0,4.0
593,4900000,0,100000,1,1,0,1,3.0,4.2
114,25000000,0,10000,6,9,5,2,4.0,4.0
31,8300000,0,10000,1,8,0,1,4.2,4.4
416,6000000,0,10000,6,30,5,2,4.0,4.5
740,19000000,0,50000,8,4,5,3,4.0,4.3
22,4099999,0,1000,5,23,1,2,4.0,3.4
6997,4600000,0,100000,7,6,4,3,4.1,4.4
34,26000000,0,10000,10,10,1,4,4.0,4.3
996,10000000,0,50000,9,28,3,3,4.0,4.3
125,5000000,0,10000,12,28,0,4,2.3,3.6
2555,16000000,0,100000,6,2,4,2,4.4,4.6
54,22000000,0,5000,4,15,6,2,4.0,4.2
24,4800000,0,5000,7,28,5,3,3.2,3.2
367,6100000,0,50000,3,2,4,1,4.0,1.7
54,4300000,0,10000,4,30,0,2,3.2,2.2
6,3500000,1,100,3,5,0,1,1.6,4.8
165656,38000000,0,5000000,2,7,2,1,2.3,4.4
3935,9500000,0,100000,6,7,3,2,4.4,4.5
649,837000,0,50000,8,8,3,3,2.1,4.6
166,2000000,4,5000,3,14,1,1,2.3,3.7
12204,6800000,0,1000000,3,14,1,1,2.3,3.5
5,1100000,0,500,7,31,1,3,4.0,3.8
9,780000,0,100,5,19,1,2,2.3,3.8
12,3700000,1,100,5,22,1,2,2.1,4.3
265,2600000,2,10000,1,6,5,1,2.3,4.6
2,7800000,0,100,6,25,0,2,4.1,4.5
341,9600000,0,5000,2,20,4,1,2.0,4.8
12,2400000,1,100,1,23,0,1,3.0,5.0
1,55000000,0,100,10,27,3,4,4.1,3.0
12639,96000000,0,500000,10,17,1,4,4.1,4.4
94,1100000,2,1000,2,14,5,1,2.2,4.6
15,12000000,0,1000,11,17,4,4,4.0,3.3
4,498000,0,1000,2,6,3,1,2.1,3.0
6784,13000000,0,500000,8,30,2,3,4.4,4.2
268,4200000,0,50000,1,23,0,1,3.0,4.2
1137,11000000,0,50000,7,23,0,3,4.3,4.2
27,600000,0,5000,5,8,1,2,2.2,4.0
3069,18000000,0,500000,5,24,3,2,4.4,3.2
79,3000000,0,1000,11,8,2,4,4.0,4.6
20843,14000000,0,1000000,8,2,3,3,4.4,3.2
137674,72000000,0,5000000,7,4,2,3,2.3,4.1
48,54000000,0,5000,7,7,5,3,4.4,4.4
1419,12000000,0,100000,10,25,2,4,4.0,4.0
18,37000000,0,1000,1,31,2,1,4.3,4.2
62,6500000,0,10000,11,14,5,4,2.2,4.1
49,6600000,0,10000,3,21,2,1,4.3,4.3
4069,50000000,0,1000000,7,25,2,3,4.3,3.3
175,4300000,0,10000,7,28,5,3,5.0,4.7
63,7600000,0,10000,11,14,5,4,2.2,4.4
47,5500000,0,10000,11,14,5,4,2.2,3.1
19,94000000,0,1000,5,9,1,2,2.3,3.1
439,35000000,0,50000,3,4,4,1,4.0,3.3
10,55000000,0,500,3,14,2,1,4.0,3.9
13,12000000,0,1000,5,30,0,2,3.0,3.9
21,21000000,0,1000,7,25,2,3,5.0,4.4
42,10000000,0,5000,5,10,2,2,4.0,4.7
147,9800000,0,10000,5,2,1,2,4.0,4.6
103,3800000,0,5000,9,12,1,3,4.1,5.0
2,33000000,0,100,12,14,3,4,4.0,3.0
517,35000000,0,10000,8,6,0,3,4.4,3.9
3,3400000,0,50,4,9,0,2,4.0,5.0
12,2500000,0,500,6,2,4,2,2.2,3.9
6060,592000,0,500000,2,4,3,1,2.1,3.6
654,50000000,4,10000,12,20,2,4,4.1,3.9
316,19000000,0,100000,6,1,3,2,2.2,3.8
